a	-~-+-0-._	-1
a	::.._:_._	-1
a	_-	-1
a	_~b1_-.__	-1
a	~1::+_0	-1
a	~a_+	-1
a+	+0	-1
a+	+:b-0	-1
a+	~:bb	-1
a+.a.:b+	+~.	-1
a+1:00a	1	-1
a+a._0-:1	+-.+	-1
a+a0	-bb+.a:_	-1
a+a11:~	a_0~	-1
a+a_..0~	0b_~a::a+	-1
a+b1~-..	+:1b:	-1
a+~+..1a-	1~1+-.	-1
a+~-0	:	-1
a-+0+a_-	~	-1
a-+~b-a	111	-1
a-.		-1
a-1+-~	+_1++~b:-	-1
a-:.b	:~1.	-1
a-::0b~	+a:	-1
a-b+bab~	~01~.1_	-1
a-b100:b0	1-:.-:1a	-1
a-~1ab-a		-1
a.	a11aaba	-1
a.	~0	-1
a.	~a1~	-1
a.1bb_:	a.0_+	1
a._.b	aa__	-1
a.a	.+b_~b:--	-1
a.a	00~	-1
a.a_b0	aa	-1
a.b--01-	0.._0b_	-1
a.~.-+~1~	:~	-1
a0	0~b0+a+	-1
a0+1a~	:	-1
a0-~+:-~	~	-1
a0.		-1
a0..~~	bb~~	-1
a0.1b:	:_	-1
a0.ba1-.	:1_-+	-1
a00	b:~.1~.:	-1
a001a	0--	-1
a00bb	b+:bb1_-	-1
a01:b:+~		-1
a0_1_0	0-a0.aaaa	-1
a0a:a._	.	-1
a0aa~	ab0-_++_~	-1
a1	.:00	-1
a1	~b0b0_	-1
a1+0:0	~a--	-1
a1+10:	.-b-:a1b~	-1
a1-+~		-1
a1-~b	b.+:~	-1
a1.		-1
a1.-	0~:b	-1
a10._	0_	-1
a110_~	b:+-+:0-:	-1
a1:	a_b~~b-ba	-1
a1:1.b:1+	:~0:	-1
a1:_+.11	+_0:0__b1	-1
a1:b.:_	_+1~1..	-1
a1a0+0+-	a0._	1
a1b.~	+-0b-:	-1
a1b_0+~	a_:-1b:a	1
a1b~0	+_0	-1
a1~.1+.a-	bb-..-.__	-1
a:-:aa.a	a0__	-1
a:._~aa	a_-+:~:1	-1
a:.aa_+1~	.-~.~_+b:	-1
a:0ba.--1	-	-1
a:1~-		-1
a::.~+0~	0-0b1.a	-1
a:_	0__	-1
a:_-0	0~0	-1
a:_1.a.+:	:.:+:~_	-1
a:a.+-_0	~	-1
a:a10	a+b0__b	-1
a:~	-~1..	-1
a:~0	100+~	-1
a_	1	-1
a_	b1+:-+	-1
a_+:+0	_.+	-1
a_+ab1~_	.0+1:--:~	-1
a_-:	-b~1	-1
a_.0		-1
a_.~a1:~	a__1	1
a_0+_	00_	-1
a_011:~0	_:.+.b	-1
a_110	.1a+1b~	-1
a__-~1	1-_	-1
a_b.:	11+:b	-1
aa	11~a.1	-1
aa	_	-1
aa-	_.:0+11a.	-1
aa-11_	._.	-1
aa.--~	1~	-1
aa0_a	~1	-1
aa1+	..b~	-1
aa_	+0b	-1
aa~1~:-.~	0-	-1
aa~_		-1
aa~b1:a	0b_-a.1	-1
aa~b:a	_b:_.::	-1
ab	1+a	-1
ab-	0_~0-	-1
ab-	_b11	-1
ab--.1.+		-1
ab.:a~	_	-1
ab0.abb.	_+ba	-1
ab0b1+	.a.-b~~	-1
ab1		-1
ab1b~b_	+~1-:~+_	-1
ab:	b	-1
ab_	:_1_:b.0	-1
ab_1	~	-1
ab_~:.+.b	a_b~b	1
aba..0:	0bba:	-1
abb--.:_	-~	-1
ab~00a_	-~~-__-	-1
a~	a	1
a~+._:		-1
a~.0+~__	:0.-0	-1
a~1+1.	-_b_	-1
a~111+0b_	-0.:a::-	-1
a~_	~ab:.b	-1
a~_b_1	1~+--+--0	-1
a~_~+1a.	-~_	-1
a~_~1	.a1.	-1
a~a.0_+:	:.--:b.0:	-1
a~a_:1	.0.	-1
a~ba~~	b	-1
a~~a0.	~	-1
b		-1
b	+0a+	-1
b	+ab+	-1
b	-_~~-b1	-1
b	0_::a-	-1
b	0ab10b_~0	-1
b	1b.+aa:	-1
b	::a+.0	-1
b	:~1b_	-1
b	b0+ab0	-1
b	~_.::b00_	-1
b	~b1:~.+	-1
b+	:.	-1
b++_	~00:.	-1
b+-_	0--1~._	-1
b+.b1:b	0	-1
b+0+	._bb:0b1	-1
b+0a+~	0b:	-1
b+0ba	0+b_:~+1b	-1
b+1~	._:.:bba	-1
b+_.~-1:	a	1
b+_10-~:	+:~--0.	-1
b+_:_	1_--b+ab-	-1
b+_aa~		-1
b+a1:.0.b	:b0~+_a-+	1
b+b.:	+~0-00	-1
b+~.0+~:	~-1bb~	-1
b+~0		-1
b+~~:0ba_	0-b.+	-1
b-	-0-b~0-0b	-1
b-+	~a	-1
b-+0~-11	b	1
b-+abb	0	-1
b-.~.	:_a~1.	-1
b-0101+-	.-._.a	-1
b-01b	10	-1
b-0_10+	~_	-1
b-1+ba		-1
b-a-0	0a-a01_1a	-1
b-a1+:	~b:+.~.	-1
b-aa	~._:	-1
b-~a.+	+~--ab	-1
b.	10~1a+	-1
b.	~0	-1
b.++:~-~	+:-0	-1
b.-+aa	_:0+.+~	-1
b.-1~a+	aa..	1
b.-b.-a	_~+~0a:b	-1
b..0_.00a		-1
b..ba.0:b	-:a-	-1
b.10-a	a--	1
b.a	+-	-1
b.a+	0+1b1+~11	-1
b.a1	11:_0:.a+	-1
b.b-a:	-..	-1
b.b.		-1
b.b._aba	11b_1~~	-1
b.~	_bab	-1
b0		-1
b0	0	-1
b0+:+_.~:	-a__a1	-1
b0+_+-	:~.~.1.1_	-1
b0-	-b_a+a	-1
b0._0	0.~a~_~_	-1
b00b~+	.a.~~	-1
b0_.__~	a-b::1	1
b0_:1	-	-1
b0___	_-_a	-1
b0a-+-	0:-:::	-1
b0b-.	:0:101__a	-1
b0b..b:_0	~b_+	-1
b0b:-._~		-1
b0~~ba:	ba:-a.:	-1
b1	.:ab_	-1
b1	0a01aa~	-1
b1	b+b1	-1
b1-_~	a_-b-_+.0	1
b1..a.00	1ab1+0+	-1
b1000_.10	_.a..+-	-1
b1:~0._+		-1
b1a	-b:__~	-1
b1a1_--00	b~	1
b1a::a~	_	-1
b1b	-_~~b_	-1
b1b+a_~	_~	-1
b1b-_~+b	-0101.	-1
b1b1.b	_.0	-1
b:	~-	-1
b:	~a0-__b	-1
b:+b.__++	~b	-1
b:..b:0b	-:~	-1
b:01.	~.+--	-1
b:_+ab_:	~	-1
b:_0a+_.	b	1
b:_::	+-a_~	-1
b:~+	1a~.a	-1
b:~__	_._-_	-1
b_-.+~0		-1
b_._:a~	b~.+a	1
b_0a::a0	0ab	-1
b_1~aa~b		-1
b_a.b0:_~	_a0b10	-1
b_a~0ba:~	.0.~10~~	-1
b_~	-b+a_.+	-1
b_~.a:_a	:	-1
b_~1a	~0_b0_	-1
ba-a+~_1.	0	-1
ba.	b+	1
ba.-aa:	:-	-1
ba0~0:0a	~:+:	-1
ba:+1:	+~	-1
ba:.b	b._1__+0	1
ba~		-1
bb	+~:-0+-.	-1
bb	.:b_	-1
bb	__0_	-1
bb	b+_b	1
bb1	+aba0-~-	-1
bb1abab	+-0-	-1
bb:-aa_.	.:~	-1
bb:b	_::0	-1
bb_00a0	-:.___~	-1
bba1:a~0a	~+.1	-1
bba1a	.:~_	-1
bba:b~..	+b0__.	-1
bb~~ab	_-0~:	-1
b~	.	-1
b~+	ab++	1
b~+-~	.~+bb1~	-1
b~+11ba	.:_:	-1
b~-++0	1	-1
b~.	a	1
b~.1__b:~		-1
b~0		-1
b~_.++a1b	:	-1
b~_.ab+1		-1
b~a0-	+_ab-.:-_	-1
b~a0a-~0.	a	1
b~b	_b+0_++_	-1
~		1
~	++_:_1_-	-1
~	+.	0
~	+aa	1
~	-__-.:+_	0
~	-~_1b	1
~	.+	0
~	.0b11a	-1
~	.1+~	-1
~	.b1-	1
~	0b1~0	-1
~	0~:1	-1
~	1	-1
~	:a_:10~1-	1
~	_a~1+.+b	1
~	_~1b.:a0-	-1
~	b-~0:~a	1
~+	..___b.:_	1
~+	_._1_ba:0	-1
~+	b:	1
~+-	_a_	1
~+.	_~1	-1
~+..a	:_	-1
~+._-_~	_~	0
~+._b	a_a1+:b1b	1
~+00.__+1	~_0+b	1
~+0::b+	b	1
~+1a.	a:~_	1
~+:	~	0
~+::a_+-	b10a	1
~+_	~_1a.~bb	-1
~+_:~_	1	-1
~+__++	+:_1~-_a	-1
~+_~0_-00	:0+-+	1
~+a+b0b1b	_	-1
~+a1	1:0	-1
~+~	-aa1:b:a1	1
~-	-	1
~-	1-:-~b::.	-1
~-	~0-..++	-1
~-+:b	-0	1
~--.+	0__:.b:1	-1
~-.1b	00_.-b+.	-1
~-0b0-00	_b:._-	1
~-:-.-	-1b-a	-1
~-_a	+1~1	-1
~-a-~+1		1
~-a_.b0:	b:	1
~-~--a~	a-	1
~.	:.:ab	1
~.-	0_b	-1
~.1	_b:~::+.	1
~.::b	_~~a.0_:	1
~._b	-..~~0_	1
~.a~++	0~	1
~.~-1_1b	_1:+.:__	-1
~00+_a11		1
~0:	..~~ba	-1
~0:a1_a	-+:b	1
~0a	_+_b	-1
~0b+0aa	~._.1_11a	-1
~0b1~_-	b10_a~1~	1
~0~0+---	~b+1a1..	1
~1	~.+-	1
~10~~.1	:b-_1_b	1
~11-0..+0	b_~__.~~_	1
~110+0::-	-+b+:1.~	1
~111aa_+.	+0.b11	1
~1::bab.	_1-1:111_	1
~1:a-bbaa	-a	1
~1:a0..:+	..0.0:0	-1
~1_+:	bb.:	1
~1a1-1:_	-	1
~1b		1
~1b0	0-	1
~:	.	0
~:	a:a1a	1
~:	a~	1
~:	b.-0	1
~:+	1-.~._.b-	-1
~:+_a:+	ab	1
~:-1_	:.~111_.	-1
~:_:+	-	1
~:a	.0_b:::a~	1
~:~	b0	1
~:~0+1-.+	__	1
~:~11	:-.-b	1
~_	+0+10:+	-1
~_	.b1b~_	1
~_	1a~ba~~-:	-1
~_	__+0:1:-	-1
~_+:-a~1+	~~	0
~_+_1	-:0-:b~a	1
~_+b+	-a1+-abaa	1
~_-..:		1
~_-1+	_a+a-b	1
~_.++~	0..b~b+a	-1
~_.+1	bb	1
~_0~b.:	-~_	1
~_:	.0:~_10	-1
~_:.	_0.	-1
~_:a	:a-bb~_	1
~_:~:0	~b0:++~	1
~__::-::1		1
~__:bb~a:	00b.:1	1
~_a:b	::_~~.+	-1
~_a:~	_.1+0..a	-1
~_b1	a~a.	1
~_ba1ba-		1
~_~:_00a	~0100-	1
~a++	~	-1
~a-		1
~a.+.~.		1
~a:	b.0ab00+-	1
~a_	a1+1.	1
~a_0.~_	.__0_:	-1
~aba1b	~b-__~1:_	-1
~a~_-b_	b~0bb0~-	1
~b	1	1
~b	b0	1
~b-0~	~b1a-~.:	-1
~b0+	_ab~0-a0	1
~b0-a.1-	+b:_+.:_+	1
~b0._-	1a--.b++	1
~b0a:+	-	1
~b::+	-1	1
~b:b~-a	b.0:~a+~+	1
~b_+-a_b.	-	1
~b_+b	_-	-1
~ba-.b	b_b+	1
~b~.	0-.-	1
~b~0:	0.a.+_a.	1
~~	b	1
~~	b_b	1
~~10+	.+-0:+-~	-1
~~1b	0.1_+	1
~~:..-0	.~-	1
~~_-_b_.:	1_aa	-1
